GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,노선(수),"인가대수(대, 합계)","배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",승하차합계_rf
다사527426,37.48187873,126.9655689,67.0,562.22,0.0,사당동,95821,3,6,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28126.984
다사476431,37.48611034,126.9078514,179.0,504.38,0.0,신대방동,45025,1,12,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22730.658666666666
다사501456,37.50878177,126.935959,106.0,514.55,0.0,노량진동,30270,0,0,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21098.417333333335
다사502444,37.49797129,126.9371716,202.0,781.61,0.0,상도동,114034,0,10,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24625.675
다사538426,37.48193436,126.9780102,208.0,610.64,0.0,사당동,95821,0,8,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27488.532000000003
다사476434,37.4888143,126.90783,495.0,501.4,0.0,신대방동,45025,4,11,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26756.5775
다사533423,37.47920524,126.972374,157.0,619.81,0.0,사당동,95821,0,0,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22889.426
다사534420,37.47650629,126.973524,246.0,715.41,0.0,사당동,95821,2,2,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24590.146
다사536424,37.48012168,126.9757607,392.0,652.96,0.0,사당동,95821,0,0,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25535.296000000002
다사511455,37.50793393,126.9472799,141.0,575.02,0.0,노량진동,30270,8,11,27,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28319.2425
다사531421,37.47739246,126.9701248,394.0,592.78,0.0,사당동,95821,0,1,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25782.836
다사538424,37.48013169,126.9780227,488.0,511.12,0.0,사당동,95821,0,0,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26213.606
다사532453,37.50624006,126.9710524,294.0,737.37,0.0,흑석동,30047,2,6,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20387.316000000003
다사502440,37.494366,126.9371986,175.0,965.66,0.0,상도동,114034,6,19,28,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27193.945
다사503446,37.49977933,126.9382893,307.0,567.0,0.0,상도동,114034,0,6,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26872.276
다사502459,37.51149113,126.9370701,284.0,731.41,0.0,노량진동,30270,0,9,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18906.856
다사530452,37.50532858,126.968796,239.27441077441077,625.15,0.0,흑석동,30047,2,5,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19052.636000000002
다사525435,37.48998044,126.9632488,145.0,909.49,0.0,사당동,95821,3,11,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26758.235
다사501440,37.4943606,126.9360674,298.0,878.74,0.0,상도동,114034,5,22,27,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29177.635
다사524437,37.49177796,126.9621047,534.0,897.03,0.0,사당동,95821,1,4,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28424.265
다사521448,37.50167705,126.9586396,624.0,746.27,0.0,흑석동,30047,0,9,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19362.256
다사526436,37.49088691,126.9643735,125.0,910.05,0.0,사당동,95821,1,9,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26010.375
다사525433,37.48817779,126.9632617,238.0,793.64,0.0,사당동,95821,6,13,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26284.429333333337
다사519453,37.50617329,126.9563443,161.0,705.5,0.0,흑석동,30047,3,9,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18863.594500000003
다사527433,37.48818804,126.9655239,126.0,627.87,0.0,사당동,95821,6,14,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26070.591476190475
다사531437,37.49181374,126.9700229,276.0,798.11,0.0,사당동,95821,2,5,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24839.501
다사498459,37.51146947,126.9325442,60.0,557.51,0.0,대방동,34112,4,10,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27307.14316666667
다사504458,37.51060057,126.9393398,263.0,601.98,0.0,노량진동,30270,2,5,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23640.68533333333
다사537436,37.49094266,126.9768163,412.0,655.99,0.0,사당동,95821,2,7,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25887.816000000003
다사540442,37.49636563,126.9801723,134.0,800.76,0.0,동작동,5504,0,5,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17529.29033333333
다사527449,37.50260929,126.9654211,286.0,735.77,0.0,흑석동,30047,2,4,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19939.266
다사523444,37.49808209,126.9609282,239.27441077441077,673.44,0.0,흑석동,30047,1,7,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20728.662
다사538441,37.49545432,126.9779161,111.0,923.76,0.0,동작동,5504,0,1,3,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24225.135
다사530423,37.47919004,126.9689811,29.0,542.35,0.0,사당동,95821,0,0,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29597.843999999997
다사534436,37.49092759,126.9734228,438.0,723.25,0.0,사당동,95821,3,11,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27635.8535
다사503463,37.5151018,126.9381745,9.0,603.48,0.0,노량진동,30270,0,4,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21032.929000000004
다사535421,37.47741266,126.9746486,400.0,623.82,0.0,사당동,95821,0,4,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25341.386000000002
다사526430,37.48547893,126.9644121,40.0,597.32,0.0,사당동,95821,1,8,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,30581.793999999998
다사533424,37.48010657,126.9723677,336.0,521.42,0.0,사당동,95821,0,0,1,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26282.186
다사531422,37.47829379,126.9701184,258.0,605.67,0.0,사당동,95821,0,0,1,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27875.006
다사532422,37.47829885,126.9712494,365.0,703.56,0.0,사당동,95821,0,1,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25860.586
다사479438,37.49243654,126.9111951,484.0,575.31,0.0,신대방동,45025,1,2,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22047.479333333336
다사532423,37.47920019,126.9712431,233.0,610.33,0.0,사당동,95821,0,0,1,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26949.106
다사529451,37.50442216,126.967671,13.0,633.23,0.0,흑석동,30047,0,5,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17944.62566666667
다사541442,37.4963706,126.9813036,219.0,780.36,0.0,동작동,5504,1,9,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16673.367
다사506443,37.49709144,126.9417034,255.0,839.69,0.0,상도동,114034,4,19,23,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29395.027333333335
다사499454,37.5069683,126.9337097,206.0,524.95,0.0,대방동,34112,4,9,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25264.698500000002
다사524447,37.50079123,126.9620401,412.0,895.58,0.0,흑석동,30047,3,12,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28223.6625
다사514455,37.50794976,126.9506741,366.0,573.37,0.0,상도동,114034,5,14,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29641.543833333333
다사524449,37.50259388,126.9620271,486.0,728.53,0.0,흑석동,30047,3,11,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22838.8335
다사524435,37.4899753,126.9621176,178.0,987.36,0.0,사당동,95821,2,7,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27848.215
다사539441,37.49545931,126.9790473,195.0,906.97,0.0,동작동,5504,0,3,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23035.235
다사475435,37.48970995,126.9066918,16.0,629.54,0.0,대림동,46119,3,9,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21825.039000000004
다사477437,37.49152393,126.9089398,239.27441077441077,586.01,0.0,신대방동,45025,2,5,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20699.419333333335
다사521451,37.50438103,126.9586201,458.0,672.6,0.0,흑석동,30047,0,11,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20697.7235
