GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,"배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",노선(수),"인가대수(대, 합계)",승하차합계_rf
다사527426,37.48187873,126.9655689,67.0,562.22,0.0,사당동,95821,3,6,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7182.9325
다사476431,37.48611034,126.9078514,179.0,504.38,0.0,신대방동,45025,1,12,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2762.4666666666662
다사501456,37.50878177,126.935959,106.0,514.55,0.0,노량진동,30270,0,0,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6082.4163333333345
다사502444,37.49797129,126.9371716,202.0,781.61,0.0,상도동,114034,0,10,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3121.748666666667
다사538426,37.48193436,126.9780102,208.0,610.64,0.0,사당동,95821,0,8,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3532.133333333333
다사476434,37.4888143,126.90783,495.0,501.4,0.0,신대방동,45025,4,11,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2512.6728333333335
다사533423,37.47920524,126.972374,157.0,619.81,0.0,사당동,95821,0,0,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9434.926666666666
다사534420,37.47650629,126.973524,246.0,715.41,0.0,사당동,95821,2,2,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9608.708333333332
다사536424,37.48012168,126.9757607,392.0,652.96,0.0,사당동,95821,0,0,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11046.52
다사511455,37.50793393,126.9472799,141.0,575.02,0.0,노량진동,30270,8,11,27,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2599.9299999999994
다사531421,37.47739246,126.9701248,394.0,592.78,0.0,사당동,95821,0,1,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11546.495
다사538424,37.48013169,126.9780227,488.0,511.12,0.0,사당동,95821,0,0,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11244.775
다사532453,37.50624006,126.9710524,294.0,737.37,0.0,흑석동,30047,2,6,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7830.81
다사502440,37.494366,126.9371986,175.0,965.66,0.0,상도동,114034,6,19,28,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3684.609166666666
다사503446,37.49977933,126.9382893,307.0,567.0,0.0,상도동,114034,0,6,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7173.077333333334
다사502459,37.51149113,126.9370701,284.0,731.41,0.0,노량진동,30270,0,9,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2879.588666666667
다사530452,37.50532858,126.968796,239.27441077441077,625.15,0.0,흑석동,30047,2,5,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5360.275
다사525435,37.48998044,126.9632488,145.0,909.49,0.0,사당동,95821,3,11,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5619.650333333332
다사501440,37.4943606,126.9360674,298.0,878.74,0.0,상도동,114034,5,22,27,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3669.9124999999995
다사524437,37.49177796,126.9621047,534.0,897.03,0.0,사당동,95821,1,4,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11062.74
다사521448,37.50167705,126.9586396,624.0,746.27,0.0,흑석동,30047,0,9,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4663.84
다사526436,37.49088691,126.9643735,125.0,910.05,0.0,사당동,95821,1,9,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5760.642
다사525433,37.48817779,126.9632617,238.0,793.64,0.0,사당동,95821,6,13,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2762.643333333333
다사519453,37.50617329,126.9563443,161.0,705.5,0.0,흑석동,30047,3,9,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2590.4486666666667
다사527433,37.48818804,126.9655239,126.0,627.87,0.0,사당동,95821,6,14,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3276.875833333333
다사531437,37.49181374,126.9700229,276.0,798.11,0.0,사당동,95821,2,5,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7878.608333333333
다사498459,37.51146947,126.9325442,60.0,557.51,0.0,대방동,34112,4,10,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2920.1976666666665
다사504458,37.51060057,126.9393398,263.0,601.98,0.0,노량진동,30270,2,5,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4801.308
다사537436,37.49094266,126.9768163,412.0,655.99,0.0,사당동,95821,2,7,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8073.491666666666
다사540442,37.49636563,126.9801723,134.0,800.76,0.0,동작동,5504,0,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6088.066000000001
다사527449,37.50260929,126.9654211,286.0,735.77,0.0,흑석동,30047,2,4,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7295.605
다사523444,37.49808209,126.9609282,239.27441077441077,673.44,0.0,흑석동,30047,1,7,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4776.355
다사538441,37.49545432,126.9779161,111.0,923.76,0.0,동작동,5504,0,1,3,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11192.567666666666
다사530423,37.47919004,126.9689811,29.0,542.35,0.0,사당동,95821,0,0,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9312.403333333334
다사534436,37.49092759,126.9734228,438.0,723.25,0.0,사당동,95821,3,11,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2681.308666666667
다사503463,37.5151018,126.9381745,9.0,603.48,0.0,노량진동,30270,0,4,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5424.910500000001
다사535421,37.47741266,126.9746486,400.0,623.82,0.0,사당동,95821,0,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10011.6
다사526430,37.48547893,126.9644121,40.0,597.32,0.0,사당동,95821,1,8,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3556.653333333333
다사533424,37.48010657,126.9723677,336.0,521.42,0.0,사당동,95821,0,0,1,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10893.231666666665
다사531422,37.47829379,126.9701184,258.0,605.67,0.0,사당동,95821,0,0,1,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10041.303333333333
다사532422,37.47829885,126.9712494,365.0,703.56,0.0,사당동,95821,0,1,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10946.12
다사479438,37.49243654,126.9111951,484.0,575.31,0.0,신대방동,45025,1,2,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7816.9326666666675
다사532423,37.47920019,126.9712431,233.0,610.33,0.0,사당동,95821,0,0,1,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9775.133333333333
다사529451,37.50442216,126.967671,13.0,633.23,0.0,흑석동,30047,0,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5149.524166666667
다사541442,37.4963706,126.9813036,219.0,780.36,0.0,동작동,5504,1,9,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3485.861666666666
다사506443,37.49709144,126.9417034,255.0,839.69,0.0,상도동,114034,4,19,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3255.6273333333334
다사499454,37.5069683,126.9337097,206.0,524.95,0.0,대방동,34112,4,9,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2915.4539999999997
다사524447,37.50079123,126.9620401,412.0,895.58,0.0,흑석동,30047,3,12,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4892.388999999999
다사514455,37.50794976,126.9506741,366.0,573.37,0.0,상도동,114034,5,14,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4043.3306666666667
다사524449,37.50259388,126.9620271,486.0,728.53,0.0,흑석동,30047,3,11,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2154.4776666666667
다사524435,37.4899753,126.9621176,178.0,987.36,0.0,사당동,95821,2,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8008.698333333333
다사539441,37.49545931,126.9790473,195.0,906.97,0.0,동작동,5504,0,3,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9840.191666666668
다사475435,37.48970995,126.9066918,16.0,629.54,0.0,대림동,46119,3,9,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2733.64
다사477437,37.49152393,126.9089398,239.27441077441077,586.01,0.0,신대방동,45025,2,5,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5813.434
다사521451,37.50438103,126.9586201,458.0,672.6,0.0,흑석동,30047,0,11,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2829.33
다사500461,37.51328296,126.9347936,226.0,647.39,0.0,노량진동,30270,5,9,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2621.9273333333335
다사475434,37.48880863,126.9066989,81.0,597.62,0.0,신대방동,45025,4,9,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3216.1866666666665
다사534437,37.49182892,126.9734165,510.0,819.74,0.0,사당동,95821,2,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6304.883999999999
다사503459,37.51149652,126.9382016,284.0,638.83,0.0,노량진동,30270,0,9,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2769.4559999999997
다사533436,37.49092254,126.9722916,443.0,701.07,0.0,사당동,95821,2,10,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3266.092333333334
다사525445,37.49899372,126.9631843,9.0,894.51,0.0,동작동,5504,1,4,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8457.458166666667
다사510441,37.49531009,126.9462417,242.0,661.93,0.0,상도동,114034,0,7,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5530.032333333334
다사481438,37.4924478,126.9134574,299.0,539.41,0.0,신대방동,45025,0,3,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6415.879333333333
다사506445,37.49889409,126.9416899,339.0,701.81,0.0,상도동,114034,2,16,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3053.021047619048
다사498452,37.50516022,126.932592,152.0,568.54,0.0,대방동,34112,2,7,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4226.429666666667
다사498457,37.50966683,126.9325579,27.0,632.84,0.0,대방동,34112,3,7,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4100.585
다사533453,37.50624513,126.9721838,318.0,764.91,0.0,흑석동,30047,3,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7921.88
다사536421,37.47741768,126.9757796,443.0,525.58,0.0,사당동,95821,0,3,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11270.831666666665
다사533434,37.48911988,126.9723043,222.0,503.98,0.0,사당동,95821,4,11,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3290.021666666667
다사521450,37.5034797,126.9586266,405.0,752.25,0.0,흑석동,30047,0,5,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5896.288666666667
다사538436,37.49094767,126.9779475,202.0,588.21,0.0,사당동,95821,0,5,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6890.546666666667
다사532420,37.47649619,126.9712621,332.0,695.84,0.0,사당동,95821,1,2,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10562.35
다사525437,37.4917831,126.9632359,376.0,981.3,0.0,사당동,95821,1,4,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11938.818333333335
다사504459,37.51150189,126.939333,229.0,548.8,0.0,노량진동,30270,3,6,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5348.256666666667
다사535425,37.48101799,126.9746234,472.0,512.59,0.0,사당동,95821,0,1,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10047.805
다사503457,37.50969387,126.9382151,279.0,543.88,0.0,노량진동,30270,0,4,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6443.968666666667
다사502460,37.51239245,126.9370633,213.0,702.74,0.0,노량진동,30270,3,9,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2699.0306666666665
다사499449,37.50246169,126.9337438,303.0,535.97,0.0,상도동,114034,5,10,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3854.170666666666
다사524431,37.48636998,126.9621435,86.0,812.78,0.0,사당동,95821,1,9,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3502.3093333333336
다사528450,37.50351573,126.9665461,110.0,671.69,0.0,흑석동,30047,2,4,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5187.4783333333335
다사510443,37.49711274,126.9462284,340.0,649.27,0.0,상도동,114034,0,5,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6652.315666666666
다사541440,37.49456794,126.981316,275.0,859.18,0.0,동작동,5504,5,8,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6766.1275
다사513455,37.5079445,126.9495427,751.0,590.14,0.0,노량진동,30270,0,17,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2627.9976666666666
다사540443,37.49726696,126.9801661,189.0,700.53,0.0,동작동,5504,0,4,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6446.073333333334
다사479439,37.49333786,126.911188,138.0,658.57,0.0,신대방동,45025,2,6,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4775.296333333334
다사535439,37.49363661,126.974535,119.0,1011.36,0.0,사당동,95821,0,1,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,12204.527666666667
다사509445,37.49891008,126.9450838,275.0,500.02,0.0,상도동,114034,2,7,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5479.4653333333345
다사534421,37.47740762,126.9735177,476.0,722.48,0.0,사당동,95821,0,2,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10968.75
다사496440,37.49433347,126.9304114,405.0,519.0,0.0,상도동,114034,0,11,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3806.1913333333323
다사504457,37.50969925,126.9393465,208.0,540.51,0.0,노량진동,30270,2,5,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6028.876666666667
다사501444,37.4979659,126.9360403,384.0,717.01,0.0,상도동,114034,2,5,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6718.769714285715
다사512455,37.50793922,126.9484113,185.0,574.02,0.0,노량진동,30270,5,16,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2720.6025
다사542443,37.49727689,126.9824286,315.0,638.93,0.0,동작동,5504,4,6,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6665.583333333332
다사531452,37.50533367,126.9699274,9.0,702.82,0.0,흑석동,30047,1,4,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5743.617666666666
다사516454,37.50705894,126.9529435,353.0,627.37,0.0,상도동,114034,2,14,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3258.5153333333333
다사520456,37.50888246,126.9574561,206.0,531.38,0.0,흑석동,30047,0,7,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4535.906666666667
다사524438,37.49267928,126.9620982,539.0,844.98,0.0,사당동,95821,1,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10777.963333333335
다사501457,37.50968309,126.9359522,104.0,602.39,0.0,노량진동,30270,0,0,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5998.823
다사527432,37.48728671,126.9655303,436.0,570.7,0.0,사당동,95821,5,13,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3065.0481666666665
다사503462,37.51420048,126.9381813,452.0,587.39,0.0,노량진동,30270,2,8,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3012.71
